,timestep,vehicleID,lat,lon,speed,x_merc,y_merc,ts,hvin,rescaled_lat,rescaled_lon,rain,dyn_wiper,rain_rolling_mean
11,11,1588,43.598912490866915,1.4366616335019504,0.9972522300320954,159928.44148366974,5403581.321448069,2017-03-01 08:00:22,1588,67,91,0.5904761904761905,mid,4.723809523809524
12,12,1588,43.59891241685115,1.4366612325067278,0.03340230924695527,159928.39684508575,5403581.31007059,2017-03-01 08:00:24,1588,67,91,0.5904761904761905,mid,4.723809523809524
13,13,1588,43.598912374881756,1.4366610051291122,0.018940219254495416,159928.37153352538,5403581.303619185,2017-03-01 08:00:26,1588,67,91,0.5904761904761905,mid,4.723809523809524
14,14,1588,43.59891237119713,1.4366609851669994,0.0016628144691005298,159928.36931135313,5403581.303052794,2017-03-01 08:00:28,1588,67,91,0.5904761904761905,mid,4.723809523809524
15,15,1588,43.59891236814286,1.4366609686197782,0.0013783591200058215,159928.36746932488,5403581.302583301,2017-03-01 08:00:30,1588,67,91,0.5904761904761905,mid,4.723809523809524
16,16,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:32,1588,67,91,0.5904761904761905,mid,4.723809523809524
17,17,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:34,1588,67,91,0.5904761904761905,mid,4.723809523809524
18,18,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:36,1588,67,91,0.5904761904761905,mid,4.723809523809524
19,19,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:38,1588,67,91,0.5904761904761905,mid,4.723809523809524
20,20,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:40,1588,67,91,0.5904761904761905,mid,4.723809523809524
21,21,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:42,1588,67,91,0.5904761904761905,mid,4.723809523809524
22,22,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:44,1588,67,91,0.5904761904761905,mid,4.723809523809524
23,23,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:46,1588,67,91,0.5904761904761905,mid,4.723809523809524
24,24,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:48,1588,67,91,0.5904761904761905,mid,4.723809523809524
25,25,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:50,1588,67,91,0.5904761904761905,mid,4.723809523809524
26,26,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:52,1588,67,91,0.5904761904761905,mid,4.723809523809524
27,27,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:54,1588,67,91,0.5904761904761905,mid,4.723809523809524
28,28,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:56,1588,67,91,0.5904761904761905,mid,4.723809523809524
29,29,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:00:58,1588,67,91,0.5904761904761905,mid,4.723809523809524
30,30,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:00,1588,67,91,0.5904761904761905,mid,4.723809523809524
31,31,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:02,1588,67,91,0.5904761904761905,mid,4.723809523809524
32,32,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:04,1588,67,91,0.5904761904761905,mid,4.723809523809524
33,33,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:06,1588,67,91,0.5904761904761905,mid,4.723809523809524
34,34,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:08,1588,67,91,0.5904761904761905,mid,4.723809523809524
35,35,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:10,1588,67,91,0.5904761904761905,mid,4.723809523809524
36,36,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:12,1588,67,91,0.5904761904761905,mid,4.723809523809524
37,37,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:14,1588,67,91,0.5904761904761905,mid,4.723809523809524
38,38,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:16,1588,67,91,0.5904761904761905,mid,4.723809523809524
39,39,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:18,1588,67,91,0.5904761904761905,mid,4.723809523809524
40,40,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:20,1588,67,91,0.5904761904761905,mid,4.723809523809524
41,41,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:22,1588,67,91,0.5904761904761905,mid,4.723809523809524
42,42,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:24,1588,67,91,0.5904761904761905,mid,4.723809523809524
43,43,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:26,1588,67,91,0.5904761904761905,mid,4.723809523809524
44,44,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:28,1588,67,91,0.5904761904761905,mid,4.723809523809524
45,45,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:30,1588,67,91,0.5904761904761905,mid,4.723809523809524
46,46,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:32,1588,67,91,0.5904761904761905,mid,4.723809523809524
47,47,1588,43.59891236814286,1.4366609686197782,0.0,159928.36746932488,5403581.302583301,2017-03-01 08:01:34,1588,67,91,0.5904761904761905,mid,4.723809523809524
48,48,1588,43.598906292279615,1.4366326810699468,2.3825290544889866,159925.21851368187,5403580.368620279,2017-03-01 08:01:36,1588,67,91,0.5904761904761905,mid,4.723809523809524
49,49,1588,43.598891147800714,1.4365768957394562,4.811250881268644,159919.00851909793,5403578.040657936,2017-03-01 08:01:38,1588,67,91,0.5904761904761905,mid,4.723809523809524
50,50,1588,43.5988667567746,1.4364921457227289,7.362992779468187,159909.5741903911,5403574.291346257,2017-03-01 08:01:40,1588,67,91,0.5904761904761905,mid,4.723809523809524
51,51,1588,43.598849919582406,1.4364080594384876,7.044465517364443,159900.2137480467,5403571.703187015,2017-03-01 08:01:42,1588,67,91,0.5904761904761905,mid,4.723809523809524
52,52,1588,43.59883290738443,1.4363178846843931,7.521916116978973,159890.17554033847,5403569.0881271735,2017-03-01 08:01:44,1588,67,91,0.5904761904761905,mid,4.723809523809524
53,53,1588,43.59881635337099,1.4362304044285863,7.298558426084927,159880.4372828076,5403566.543498687,2017-03-01 08:01:46,1588,67,91,0.5904761904761905,mid,4.723809523809524
54,54,1588,43.59879912912577,1.4361393983952309,7.592804708164184,159870.30653751537,5403563.895845123,2017-03-01 08:01:48,1588,67,91,0.5904761904761905,mid,4.723809523809524
55,55,1588,43.598781080943404,1.4360441214515167,7.949574188441037,159859.70035665674,5403561.121539494,2017-03-01 08:01:50,1588,67,91,0.5904761904761905,mid,4.723809523809524
56,56,1588,43.59876324024544,1.4359499402906832,7.8581507525825876,159849.21615779045,5403558.379128485,2017-03-01 08:01:52,1588,67,90,0.42857142857142855,mid,4.464761904761905
57,57,1588,43.598744627129506,1.4358501065482598,8.314218399529345,159838.10271641987,5403555.517984898,2017-03-01 08:01:54,1588,67,90,0.42857142857142855,mid,4.205714285714285
58,58,1588,43.598727783203685,1.4357579689698037,7.665799349891023,159827.84600810322,5403552.928795838,2017-03-01 08:01:56,1588,67,90,0.42857142857142855,mid,3.9466666666666654
59,59,1588,43.598709934953135,1.43565912058635,8.223564138212241,159816.84225639142,5403550.1852263,2017-03-01 08:01:58,1588,67,90,0.42857142857142855,mid,3.687619047619046
60,60,1588,43.598693849195655,1.4355700338144837,7.411463746726513,159806.92516231086,5403547.712581625,2017-03-01 08:02:00,1588,67,90,0.42857142857142855,mid,3.428571428571426
61,61,1588,43.59867689642822,1.4354761457997876,7.810901646427809,159796.47359632328,5403545.106664018,2017-03-01 08:02:02,1588,67,90,0.42857142857142855,mid,3.428571428571426
62,62,1588,43.59866077773623,1.4353868775146164,7.4265729757212116,159786.53629627402,5403542.628958125,2017-03-01 08:02:04,1588,67,90,0.42857142857142855,mid,3.428571428571426
63,63,1588,43.598643526582975,1.4352913379290015,7.94831121686846,159775.90087825278,5403539.977175199,2017-03-01 08:02:06,1588,67,90,0.42857142857142855,mid,3.428571428571426
64,64,1588,43.59862721528639,1.4352010038717022,7.5152473316481325,159765.84493699294,5403537.469864233,2017-03-01 08:02:08,1588,67,90,0.42857142857142855,mid,3.428571428571426
65,65,1588,43.59860982255324,1.4351046811669863,8.013471234980969,159755.12234255215,5403534.796319674,2017-03-01 08:02:10,1588,67,90,0.42857142857142855,mid,3.428571428571426
66,66,1588,43.59859398052079,1.4350169468363703,7.2989742049667985,159745.35580154287,5403532.361143571,2017-03-01 08:02:12,1588,67,90,0.42857142857142855,mid,3.428571428571426
67,67,1588,43.598576562334756,1.4349204841339054,8.025127396751195,159734.61762262395,5403529.683687967,2017-03-01 08:02:14,1588,67,90,0.42857142857142855,mid,3.428571428571426
68,68,1588,43.59855886310757,1.4348224655294788,8.154574186210521,159723.7062414909,5403526.963032608,2017-03-01 08:02:16,1588,67,90,0.42857142857142855,mid,3.428571428571426
69,69,1588,43.598542619392006,1.4347336215643451,7.393823731709273,159713.8161765322,5403524.466113456,2017-03-01 08:02:18,1588,67,90,0.42857142857142855,mid,3.428571428571426
70,70,1588,43.59852478516281,1.4346367690990145,8.061899058143608,159703.0346094095,5403521.7247076705,2017-03-01 08:02:20,1588,67,90,0.42857142857142855,mid,3.428571428571426
71,71,1588,43.598506648608854,1.4345390302287495,8.144118108828552,159692.15436814088,5403518.936830576,2017-03-01 08:02:22,1588,67,90,0.42857142857142855,mid,3.428571428571426
72,72,1588,43.59849003164892,1.434449488210913,7.46119899756275,159682.1865963107,5403516.38254001,2017-03-01 08:02:24,1588,67,90,0.42857142857142855,mid,3.428571428571426
73,73,1588,43.59847285609503,1.4343569366054747,7.711981076183728,159671.88379872122,5403513.7423854275,2017-03-01 08:02:26,1588,67,90,0.42857142857142855,mid,3.428571428571426
74,74,1588,43.598454923872566,1.4342602954563186,8.052720569348892,159661.1257552075,5403510.985919708,2017-03-01 08:02:28,1588,67,90,0.42857142857142855,mid,3.428571428571426
75,75,1588,43.59843664393346,1.4341616061394584,8.22295225245878,159650.13971070788,5403508.176005296,2017-03-01 08:02:30,1588,67,90,0.42857142857142855,mid,3.428571428571426
76,76,1588,43.5984191480494,1.434067431890987,7.85013471145183,159639.65628132218,5403505.4866132885,2017-03-01 08:02:32,1588,67,90,0.42857142857142855,mid,3.428571428571426
77,77,1588,43.59840262636993,1.4339776643660689,7.473981518782676,159629.66340615856,5403502.946972535,2017-03-01 08:02:34,1588,67,89,0.5523809523809524,mid,3.6266666666666643
78,78,1588,43.59838667789082,1.4338909360931482,7.221222376632505,159620.00885897962,5403500.495442314,2017-03-01 08:02:36,1588,67,89,0.5523809523809524,mid,3.8247619047619033
79,79,1588,43.59836850473469,1.4337921104544211,8.228485460528173,159609.00763919923,5403497.701945293,2017-03-01 08:02:38,1588,67,89,0.5523809523809524,mid,4.022857142857142
80,80,1588,43.59835118479246,1.4336979250795576,7.842129541975446,159598.52297122922,5403495.039601318,2017-03-01 08:02:40,1588,67,89,0.5523809523809524,mid,4.220952380952381
81,81,1588,43.59833549054825,1.433612580615752,7.1060153662180525,159589.02246897636,5403492.627153022,2017-03-01 08:02:42,1588,67,89,0.5523809523809524,mid,4.419047619047619
82,82,1588,43.598319242957075,1.4335242274906534,7.35652884402778,159579.1870440804,5403490.1296474,2017-03-01 08:02:44,1588,67,89,0.5523809523809524,mid,4.41904761904762
83,83,1588,43.59830115259095,1.4334258539908935,8.190858164401725,159568.23615617957,5403487.348879608,2017-03-01 08:02:46,1588,67,89,0.5523809523809524,mid,4.41904761904762
84,84,1588,43.59828458654443,1.433335770033748,7.5006516761798405,159558.20805594148,5403484.802423938,2017-03-01 08:02:48,1588,67,89,0.5523809523809524,mid,4.41904761904762
85,85,1588,43.598266777226144,1.43323892581386,8.063535538450813,159547.4274066973,5403482.064859095,2017-03-01 08:02:50,1588,67,89,0.5523809523809524,mid,4.41904761904762
86,86,1588,43.598250503866794,1.4331504343308894,7.36806633441709,159537.57657987348,5403479.563395361,2017-03-01 08:02:52,1588,67,89,0.5523809523809524,mid,4.41904761904762
87,87,1588,43.598234198318,1.4330617682274795,7.382609894750639,159527.70631439125,5403477.056984296,2017-03-01 08:02:54,1588,67,89,0.5523809523809524,mid,4.41904761904762
88,88,1588,43.598217542503455,1.4329711978871564,7.541166738322937,159517.62407022552,5403474.496732756,2017-03-01 08:02:56,1588,67,89,0.5523809523809524,mid,4.41904761904762
89,89,1588,43.59819968142353,1.4328736220351623,8.122904566670767,159506.76197606782,5403471.751214417,2017-03-01 08:02:58,1588,67,89,0.5523809523809524,mid,4.41904761904762
90,90,1588,43.59818282030185,1.4327774574891825,7.987206203043461,159496.05698777697,5403469.1594055435,2017-03-01 08:03:00,1588,67,89,0.5523809523809524,mid,4.41904761904762
91,91,1588,43.59816546635918,1.4326772148254034,8.31919784333557,159484.89802548932,5403466.491843405,2017-03-01 08:03:02,1588,67,89,0.5523809523809524,mid,4.41904761904762
92,92,1588,43.59814973995093,1.4325863738767657,7.538948256145233,159474.78565734377,5403464.074458464,2017-03-01 08:03:04,1588,67,89,0.5523809523809524,mid,4.41904761904762
93,93,1588,43.598134569901674,1.432498747080605,7.2722075686743475,159465.03108701532,5403461.742594847,2017-03-01 08:03:06,1588,67,89,0.5523809523809524,mid,4.41904761904762
94,94,1588,43.59811814958957,1.4324038988726475,7.871521748178639,159454.47263280285,5403459.218547783,2017-03-01 08:03:08,1588,67,89,0.5523809523809524,mid,4.41904761904762
95,95,1588,43.59810080888336,1.4323037347642749,8.312697030785493,159443.32241526304,5403456.553023149,2017-03-01 08:03:10,1588,67,89,0.5523809523809524,mid,4.41904761904762
96,96,1588,43.598090087969894,1.4322419089401424,5.131428627325064,159436.43999600274,5403454.905059571,2017-03-01 08:03:12,1588,67,89,0.5523809523809524,mid,4.41904761904762
97,97,1588,43.59808684945093,1.4322236560962849,1.516863523381604,159434.408098719,5403454.407251184,2017-03-01 08:03:14,1588,67,89,0.5523809523809524,mid,4.41904761904762
98,98,1588,43.59808516408845,1.4322141571138896,0.7893926689024218,159433.3506768357,5403454.148185987,2017-03-01 08:03:16,1588,67,89,0.5523809523809524,mid,4.41904761904762
99,99,1588,43.5980789407631,1.4321787626934408,2.9396042746813174,159429.41058797442,5403453.191568694,2017-03-01 08:03:18,1588,67,89,0.5523809523809524,mid,4.41904761904762
100,100,1588,43.598067538122095,1.4321127703258312,5.476676729819284,159422.06435121587,5403451.438814118,2017-03-01 08:03:20,1588,67,89,0.5523809523809524,mid,4.41904761904762
101,101,1588,43.59806609917312,1.4320317339086488,6.897608777703265,159413.04341851943,5403451.217626402,2017-03-01 08:03:22,1588,67,89,0.5523809523809524,mid,4.41904761904762
102,102,1588,43.59811019762762,1.4319657153645047,7.989173570224084,159405.69426780238,5403457.996212784,2017-03-01 08:03:24,1588,67,88,0.5047619047619047,mid,4.342857142857144
103,103,1588,43.59810269260153,1.4318732878551397,7.5382881501642975,159395.40528452458,5403456.842578631,2017-03-01 08:03:26,1588,67,88,0.5047619047619047,mid,4.266666666666668
104,104,1588,43.59808667232841,1.431783579704498,7.456289374125191,159385.41901887514,5403454.380024823,2017-03-01 08:03:28,1588,67,88,0.5047619047619047,mid,4.1904761904761925
105,105,1588,43.598069148896826,1.4316854548750486,8.155864776712843,159374.49581282667,5403451.686414001,2017-03-01 08:03:30,1588,67,88,0.5047619047619047,mid,4.1142857142857165
106,106,1588,43.59805148175122,1.4315865258324385,8.222713738628661,159363.48308217863,5403448.970712994,2017-03-01 08:03:32,1588,67,88,0.5047619047619047,mid,4.038095238095241
107,107,1588,43.598036374576104,1.43150193203869,7.031210698764771,159354.06614413427,5403446.648517867,2017-03-01 08:03:34,1588,67,88,0.5047619047619047,mid,4.038095238095241
108,108,1588,43.598018722016285,1.4314030856623765,8.215852016392164,159343.0626158563,5403443.935060386,2017-03-01 08:03:36,1588,67,88,0.5047619047619047,mid,4.038095238095241
109,109,1588,43.598002905357035,1.4313156526780038,7.275313950954004,159333.3296205574,5403441.503808442,2017-03-01 08:03:38,1588,67,88,0.5047619047619047,mid,4.038095238095241
110,110,1588,43.59798549321583,1.431222714535946,7.750725334761665,159322.98379390826,5403438.827308318,2017-03-01 08:03:40,1588,66,88,0.5523809523809524,mid,4.1142857142857165
111,111,1588,43.597966937294856,1.4311258574794437,8.084646852612495,159312.20171569867,5403435.974993408,2017-03-01 08:03:42,1588,66,88,0.5523809523809524,mid,4.1904761904761925
112,112,1588,43.597950591434746,1.4310272796356922,8.171301211691462,159301.22808032876,5403433.462397724,2017-03-01 08:03:44,1588,66,88,0.5523809523809524,mid,4.266666666666668
113,113,1588,43.59792847151503,1.4309136771275754,7.768602057821117,159288.58190697237,5403430.06224645,2017-03-01 08:03:46,1588,66,88,0.5523809523809524,mid,4.342857142857144
114,114,1588,43.59795581806698,1.4308142886177684,9.470633046557195,159277.51802866996,5403434.265806801,2017-03-01 08:03:48,1588,66,88,0.5523809523809524,mid,4.41904761904762
115,115,1588,43.597919528503645,1.4306956862645386,12.046354904952462,159264.31527510151,5403428.687576736,2017-03-01 08:03:50,1588,66,88,0.5523809523809524,mid,4.41904761904762
116,116,1588,43.59782156774475,1.4306404860334176,13.422493475754745,159258.17041348145,5403413.6296099145,2017-03-01 08:03:52,1588,66,88,0.5523809523809524,mid,4.41904761904762
117,117,1588,43.597724683498775,1.4306654531068457,10.917001866521916,159260.94973538208,5403398.737142603,2017-03-01 08:03:54,1588,66,88,0.5523809523809524,mid,4.41904761904762
118,118,1588,43.59767244235217,1.4308274054845234,13.488836189238956,159278.9781915979,5403390.706955691,2017-03-01 08:03:56,1588,66,88,0.5523809523809524,mid,4.41904761904762
119,119,1588,43.59757040056431,1.4309236604715758,13.872109159650282,159289.6932477429,5403375.021741406,2017-03-01 08:03:58,1588,66,88,0.5523809523809524,mid,4.41904761904762
120,120,1588,43.59746033450221,1.4310039356656652,13.836868276107126,159298.62944147227,5403358.103116572,2017-03-01 08:04:00,1588,66,88,0.5523809523809524,mid,4.41904761904762
0,0,1590,43.62479822752306,1.493798591793319,0.0,166288.8985861414,5407561.253857337,2017-03-01 08:00:00,1590,80,119,0.0,off,
1,1,1590,43.62480876918188,1.4937809046645192,1.8458414713386448,166286.92966396982,5407562.874986568,2017-03-01 08:00:02,1590,80,119,0.0,off,
2,2,1590,43.624834058134304,1.4937384744542936,4.427187895355746,166282.20635457325,5407566.764001835,2017-03-01 08:00:04,1590,80,119,0.0,off,
3,3,1590,43.62487260920579,1.4936738018468358,6.750960285007023,166275.00703284278,5407572.69251097,2017-03-01 08:00:06,1590,80,119,0.0,off,
4,4,1590,43.62492238849328,1.4935903112874769,8.71739179326687,166265.71290628889,5407580.347737294,2017-03-01 08:00:08,1590,80,119,0.0,off,0.0
5,5,1590,43.62498160005549,1.4934910440469678,10.368440266558899,166254.66252762298,5407589.453498816,2017-03-01 08:00:10,1590,80,119,0.0,off,0.0
6,6,1590,43.625055189570055,1.4933675032939642,12.889958690758796,166240.91003390637,5407600.770364736,2017-03-01 08:00:12,1590,80,119,0.0,off,0.0
7,7,1590,43.62512903932488,1.4932425953915596,12.996761228363033,166227.00534981466,5407612.127265283,2017-03-01 08:00:14,1590,80,119,0.0,off,0.0
8,8,1590,43.62520225085808,1.4931187980330938,12.883002680200152,166213.22429090866,5407623.386031418,2017-03-01 08:00:16,1590,80,119,0.0,off,0.0
9,9,1590,43.625267132389496,1.4930090858799232,11.417196276385337,166201.0111898839,5407633.363787595,2017-03-01 08:00:18,1590,80,119,0.0,off,0.0
10,10,1590,43.62530652002643,1.4929425669234406,6.9171962763853365,166193.60633352018,5407639.420990164,2017-03-01 08:00:20,1590,80,119,0.0,off,0.0
11,11,1590,43.625296945961885,1.4928555233921896,8.594759997350161,166183.91669194447,5407637.948648402,2017-03-01 08:00:22,1590,80,119,0.0,off,0.0
12,12,1590,43.625223623533785,1.492761758227328,11.114794715863649,166173.47880153792,5407626.672810648,2017-03-01 08:00:24,1590,80,119,0.0,off,0.0
13,13,1590,43.62513467039692,1.4926481041850443,13.482570994991805,166160.8268914243,5407612.993233864,2017-03-01 08:00:26,1590,80,119,0.0,off,0.0
14,14,1590,43.62504588169729,1.4925345884991312,13.46123582442291,166148.1903830714,5407599.338965099,2017-03-01 08:00:28,1590,80,119,0.0,off,0.0
15,15,1590,43.624956573149106,1.4924204308091906,13.546489961454645,166135.48240715708,5407585.604772361,2017-03-01 08:00:30,1590,80,119,0.0,off,0.0
16,16,1590,43.624873406259816,1.4923141023981394,12.607229083552955,166123.645982582,5407572.81508457,2017-03-01 08:00:32,1590,80,119,0.0,off,0.0
17,17,1590,43.624782938099386,1.4921984756834463,13.707675084224904,166110.77447558026,5407558.902602498,2017-03-01 08:00:34,1590,80,119,0.0,off,0.0
18,18,1590,43.62469551606173,1.492086704505558,13.251419321759606,166098.33216497235,5407545.458582794,2017-03-01 08:00:36,1590,80,119,0.0,off,0.0
19,19,1590,43.62462747945164,1.4919997638110956,10.315017587937099,166088.6539711356,5407534.995725043,2017-03-01 08:00:38,1590,80,118,0.01904761904761905,off,0.03047619047619048
20,20,1590,43.62458493934793,1.4919454040105142,6.449492141326113,166082.60266581527,5407528.45379646,2017-03-01 08:00:40,1590,80,118,0.01904761904761905,off,0.06095238095238096
21,21,1590,43.624526992105636,1.4918868404053045,8.05503194991142,166076.0833951043,5407519.542525188,2017-03-01 08:00:42,1590,80,118,0.01904761904761905,off,0.09142857142857144
22,22,1590,43.624461099518,1.4919634112343287,10.124346466456693,166084.60722080088,5407509.409409358,2017-03-01 08:00:44,1590,80,118,0.01904761904761905,off,0.12190476190476192
23,23,1590,43.62438811496681,1.4920841270820495,12.66881560834699,166098.04524749983,5407498.185687794,2017-03-01 08:00:46,1590,80,119,0.0,off,0.12190476190476192
24,24,1590,43.62431372909536,1.4922071314471246,12.913164572776294,166111.73803078535,5407486.746482202,2017-03-01 08:00:48,1590,80,119,0.0,off,0.09142857142857144
25,25,1590,43.62423881392001,1.4923310105325958,13.005025980910284,166125.52818749993,5407475.225893524,2017-03-01 08:00:50,1590,80,119,0.0,off,0.06095238095238096
26,26,1590,43.62416039017294,1.4924606310152408,13.613103432706554,166139.95747362438,5407463.165765833,2017-03-01 08:00:52,1590,80,119,0.0,off,0.03047619047619048
27,27,1590,43.62408465271729,1.492585910961749,13.150934715811164,166153.90357347627,5407451.518755218,2017-03-01 08:00:54,1590,80,119,0.0,off,0.0
28,28,1590,43.62401170682085,1.492706572773715,12.66618923338596,166167.3355849425,5407440.301048308,2017-03-01 08:00:56,1590,80,119,0.0,off,0.0
29,29,1590,43.62393341355918,1.492836079241897,13.594670134396294,166181.752179035,5407428.261032337,2017-03-01 08:00:58,1590,79,119,0.0,off,0.0
30,30,1590,43.62385780578226,1.4929611430377288,13.128343292707578,166195.67421710363,5407416.634007782,2017-03-01 08:01:00,1590,79,119,0.0,off,0.0
31,31,1590,43.623784343551065,1.4930826573339189,12.755772471786475,166209.2011266796,5407405.336940975,2017-03-01 08:01:02,1590,79,119,0.0,off,0.0
32,32,1590,43.62370573592504,1.4932127353761675,13.661265380084515,166223.68134810613,5407393.248627496,2017-03-01 08:01:04,1590,79,119,0.0,off,0.0
33,33,1590,43.62362819654327,1.4933409560632844,13.460081152906644,166237.95480970514,5407381.324604549,2017-03-01 08:01:06,1590,79,119,0.0,off,0.0
34,34,1590,43.62355446942234,1.4934628721846956,12.798285719971172,166251.52645026013,5407369.986846164,2017-03-01 08:01:08,1590,79,119,0.0,off,0.0
35,35,1590,43.62347659392797,1.4935916620290008,13.519849327448757,166265.86327014753,5407358.011165915,2017-03-01 08:01:10,1590,79,119,0.0,off,0.0
36,36,1590,43.623377003037795,1.4936115413145865,13.475574073088355,166268.07622209625,5407342.696118406,2017-03-01 08:01:12,1590,79,119,0.0,off,0.0
37,37,1590,43.62327926612486,1.4935233387033102,12.982813392495734,166258.25755232235,5407327.666199449,2017-03-01 08:01:14,1590,79,119,0.0,off,0.0
38,38,1590,43.623183186822956,1.4934349864282872,12.83432348324917,166248.42222205637,5407312.891210654,2017-03-01 08:01:16,1590,79,119,0.0,off,0.0
39,39,1590,43.62308228441846,1.4933446510679744,13.369717738158071,166238.36613574572,5407297.374554893,2017-03-01 08:01:18,1590,79,119,0.0,off,0.0
40,40,1590,43.622980818604155,1.4932538428449376,13.442976675075482,166228.2574105974,5407281.77128488,2017-03-01 08:01:20,1590,79,119,0.0,off,0.0
41,41,1590,43.62289810435279,1.4931798168605406,10.958617627169833,166220.01687570888,5407269.051623292,2017-03-01 08:01:22,1590,79,119,0.0,off,0.0
42,42,1590,43.62284205775283,1.4931296658469209,7.427846154829848,166214.43409040995,5407260.43287924,2017-03-01 08:01:24,1590,79,119,0.0,off,0.0
43,43,1590,43.622794058812325,1.4930479286444265,9.29500382037683,166205.33514664942,5407253.051695982,2017-03-01 08:01:26,1590,79,119,0.0,off,0.0
44,44,1590,43.622795618945204,1.4929134974326363,11.024378832921746,166190.3703326062,5407253.291610079,2017-03-01 08:01:28,1590,79,119,0.0,off,0.0
45,45,1590,43.62273321212111,1.4927879255748768,12.500392031742619,166176.39173734246,5407243.694819211,2017-03-01 08:01:30,1590,79,119,0.0,off,0.0
46,46,1590,43.62261188405935,1.4927384236150698,14.38457305450308,166170.88120438348,5407225.037272175,2017-03-01 08:01:32,1590,79,119,0.0,off,0.0
47,47,1590,43.62249035864303,1.4928331349445485,16.042782118826533,166181.42442135338,5407206.3494141605,2017-03-01 08:01:34,1590,79,119,0.0,off,0.0
48,48,1590,43.62238932611576,1.4929794538112164,17.484286447431327,166197.71256308432,5407190.812927334,2017-03-01 08:01:36,1590,79,119,0.0,off,0.0
49,49,1590,43.622222122053614,1.4930349121915705,19.15666783980876,166203.88616174556,5407165.100832594,2017-03-01 08:01:38,1590,79,119,0.0,off,0.0
50,50,1590,43.62203529727224,1.493069740624941,20.946819027632845,166207.76324521346,5407136.3716122955,2017-03-01 08:01:40,1590,79,119,0.0,off,0.0
51,51,1590,43.62183847971589,1.4931028486307485,22.02526128062047,166211.44881156113,5407106.105836783,2017-03-01 08:01:42,1590,78,119,0.0,off,0.0
52,52,1590,43.62164508466985,1.4931353806824166,21.642256333869877,166215.0702629873,5407076.366457015,2017-03-01 08:01:44,1590,78,119,0.0,off,0.0
53,53,1590,43.621448273387784,1.493168983249844,22.0342588059185,166218.8108836827,5407046.101842768,2017-03-01 08:01:46,1590,78,119,0.0,off,0.0
54,54,1590,43.62125352930088,1.4932027396425909,21.8030858026864,166222.56862813426,5407016.155208546,2017-03-01 08:01:48,1590,78,119,0.0,off,0.0
